,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
542,2,3,nulls_equal,OFF,5,118.3306158
543,86,35,nulls_equal,OFF,265,240.0
544,2,3,nulls_equal,OFF,8,86.53059609999998
545,2,3,nulls_equal,OFF,7,103.5823971
546,1,2,nulls_equal,OFF,8,83.37292184999997
547,1,2,nulls_equal,OFF,8,67.1739971
548,1,2,nulls_equal,OFF,7,80.25721755
549,1,2,nulls_equal,OFF,7,87.69755419999998
550,1,58,nulls_equal,OFF,59,76.04879994999997
551,1,2,nulls_equal,OFF,5,103.42296654999998
552,108,53,nulls_unequal,OFF,0,240.0
553,247,85,nulls_unequal,OFF,0,240.0
554,3,3,nulls_equal,OFF,5,83.0538672
555,2,2,nulls_equal,OFF,4,101.0407061
556,2,1,nulls_equal,OFF,3,164.85085665000003
557,2,1,nulls_equal,OFF,2,208.0472216
558,139,18,nulls_unequal,OFF,0,240.0
559,2,1,nulls_equal,OFF,3,169.46752965000005
560,1,2,nulls_equal,OFF,4,167.0508757
561,2,1,nulls_equal,OFF,4,117.1651275
562,143,3,nulls_equal,OFF,0,240.0
563,1,1,nulls_equal,OFF,1,240.0
564,1,3,nulls_equal,OFF,5,106.07289275
565,1,30,nulls_equal,OFF,0,79.70783999999998
566,1,1,nulls_equal,OFF,4,107.17507555
567,209,37,nulls_equal,OFF,164,240.0
568,2,1,nulls_equal,OFF,5,106.35977475
569,191,0,nulls_equal,OFF,528,240.0
570,148,0,nulls_equal,OFF,412,240.0
571,2,3,nulls_equal,OFF,8,78.10554524999998
572,3,3,nulls_equal,OFF,5,80.53678944999999
573,3,1,nulls_equal,OFF,3,140.72611185
574,286,0,nulls_equal,OFF,0,240.0
575,1,1,nulls_equal,OFF,3,120.57043279999999
576,1,2,nulls_equal,OFF,6,86.34875574999998
577,343,0,nulls_equal,OFF,39,240.0
578,2,1,nulls_equal,OFF,3,177.8011863
579,2,2,nulls_equal,OFF,6,109.6444143
580,1,1,nulls_equal,OFF,4,161.05279105000002
581,1,1,nulls_equal,OFF,5,150.0795201
582,1,1,nulls_equal,OFF,4,133.76609265
583,147,0,nulls_equal,OFF,124,240.0
584,2,1,nulls_equal,OFF,5,170.81632634999997
585,1,1,nulls_equal,OFF,8,81.56992199999998
586,8,5,nulls_equal,ON,0,199.00269555
587,1,1,nulls_equal,OFF,6,89.8373156
588,1,1,nulls_equal,OFF,3,196.2218091
589,1,2,nulls_equal,OFF,5,89.60294990000001
590,1,1,nulls_equal,OFF,4,102.95266515
591,1,1,nulls_equal,OFF,5,103.1644625
592,1,1,nulls_equal,OFF,5,95.0445904
593,1,1,nulls_equal,OFF,4,105.49351659999999
594,1,1,nulls_equal,OFF,5,95.96627235
595,1,1,nulls_equal,OFF,5,95.52307629999999
596,1,1,nulls_equal,OFF,6,95.36513045
597,1,1,nulls_equal,OFF,4,119.94219070000001
598,1,10,nulls_unequal,OFF,0,84.83129834999998
599,1,1,nulls_equal,OFF,6,90.8910873
600,12,15,nulls_equal,OFF,0,104.39721439999997
601,62,44,nulls_unequal,OFF,0,235.9544167
602,1,2,nulls_equal,OFF,7,72.99118839999998
603,1,1,nulls_equal,OFF,6,85.41937435
604,1,1,nulls_equal,OFF,7,82.1889062
605,2,2,nulls_equal,OFF,12,87.96351315
606,1,1,nulls_equal,OFF,7,93.88073525
607,46,2,nulls_equal,OFF,256,181.02866325
608,1,1,nulls_equal,OFF,10,76.89297719999998
609,1,3,nulls_equal,OFF,23,72.70500455000001
610,1,18,nulls_equal,OFF,0,82.17993974999997
611,1,0,nulls_equal,OFF,0,78.02238555
612,1,1,nulls_equal,OFF,10,117.95234225
613,1,46,nulls_equal,OFF,0,96.5408578
614,1,1,nulls_equal,OFF,9,83.86079584999997
615,1,1,nulls_equal,OFF,10,115.54073884999998
616,1,2,nulls_equal,OFF,49,76.7232825
617,1,4,nulls_equal,OFF,0,98.21709369999996
618,1,0,nulls_equal,OFF,0,97.29876340000001
619,1,2,nulls_equal,OFF,26,93.6295602
620,1,0,nulls_equal,OFF,0,78.52558504999998
621,1,2,nulls_equal,OFF,43,72.40408314999998
622,1,1,nulls_equal,OFF,0,75.07541040000002
623,1,2,nulls_equal,OFF,17,72.18197359999998
624,1,0,nulls_equal,OFF,0,80.84633884999998
625,26,0,nulls_equal,OFF,0,123.5543969
626,1,1,nulls_equal,OFF,21,76.81592155
627,43,0,nulls_equal,OFF,0,187.54922875
628,161,0,nulls_unequal,OFF,0,240.0
629,2,0,nulls_equal,OFF,0,88.41770779999996
630,3,3,nulls_equal,OFF,982,63.25158899999999
631,2,4,nulls_equal,OFF,672,78.1958423
632,512,0,nulls_equal,OFF,0,240.0
633,512,0,nulls_equal,OFF,0,240.0
634,411,2,nulls_equal,OFF,0,240.0
635,421,0,nulls_equal,OFF,0,240.0
636,2,2,nulls_equal,OFF,919,128.35552825
637,1,1,nulls_equal,OFF,37,65.25618264999999
638,94,0,nulls_equal,OFF,0,240.0
639,1,3,nulls_equal,OFF,979,75.02907195
640,1,4,nulls_equal,OFF,965,82.84132049999998
641,1,4,nulls_equal,OFF,977,73.54577444999998
642,1,3,nulls_equal,OFF,984,79.33420125
643,1,3,nulls_equal,OFF,988,82.51046494999999
644,56,0,nulls_equal,OFF,683,240.0
645,117,27,nulls_equal,OFF,749,240.0
646,1,3,nulls_equal,OFF,75,93.6241507
647,98,0,nulls_equal,OFF,710,240.0
648,1,3,nulls_equal,OFF,994,82.18951774999995
649,1,0,nulls_equal,OFF,992,71.3681163
650,2,5,nulls_equal,OFF,995,91.7688662
651,2,3,nulls_equal,OFF,994,86.64174340000002
652,278,5,nulls_equal,OFF,812,240.0
653,197,0,nulls_equal,OFF,0,240.0
654,1,0,nulls_equal,OFF,993,74.48879190000002
655,1,0,nulls_equal,OFF,0,85.8556105
656,1,8,nulls_equal,OFF,992,117.13755904999996
657,1,9,nulls_equal,OFF,993,83.54870894999998
658,1,40,nulls_equal,OFF,439,97.3997956
659,1,46,nulls_equal,OFF,365,84.9141968
660,1,67,nulls_equal,OFF,691,81.91666704999997
661,1,45,nulls_equal,OFF,760,79.25877835
662,1,36,nulls_equal,OFF,985,78.43320535
663,1,36,nulls_equal,OFF,987,99.46511420000002
664,1,83,nulls_equal,OFF,834,83.30644434999998
665,1,89,nulls_equal,OFF,668,74.1516276
666,1,80,nulls_equal,OFF,758,83.20573625
667,1,87,nulls_equal,OFF,959,97.95745235
668,1,90,nulls_equal,OFF,963,71.83144320000002
669,1,88,nulls_equal,OFF,970,72.54076834999998
670,1,96,nulls_equal,OFF,814,87.84687019999998
671,1,91,nulls_equal,OFF,973,80.65680445
672,1,96,nulls_equal,OFF,771,74.85564345
673,1,34,nulls_equal,OFF,1000,80.47974114999997
674,8,5,nulls_equal,ON,0,200.6894203
675,148,46,nulls_unequal,OFF,423,240.0
676,94,36,nulls_unequal,OFF,156,240.0
677,159,52,nulls_unequal,ON,342,240.0
678,214,48,nulls_unequal,ON,418,240.0
679,231,50,nulls_unequal,ON,485,240.0
680,222,40,nulls_unequal,ON,510,240.0
681,236,42,nulls_unequal,ON,521,240.0
682,246,47,nulls_unequal,OFF,484,240.0
683,264,48,nulls_unequal,OFF,466,240.0
684,260,48,nulls_unequal,ON,476,240.0
685,377,32,nulls_unequal,ON,386,240.0
686,266,49,nulls_unequal,OFF,482,240.0
687,512,57,nulls_ignored,OFF,248,240.0
688,512,31,nulls_ignored,OFF,0,240.0
689,512,26,nulls_ignored,ON,0,240.0
690,512,9,nulls_ignored,ON,48,240.0
691,257,49,nulls_unequal,ON,478,240.0
692,269,49,nulls_unequal,ON,465,240.0
693,265,49,nulls_unequal,ON,474,240.0
694,264,48,nulls_unequal,OFF,486,240.0
695,258,49,nulls_unequal,ON,496,240.0
696,264,50,nulls_unequal,ON,494,240.0
697,263,50,nulls_unequal,ON,487,240.0
698,259,52,nulls_unequal,ON,482,240.0
699,249,53,nulls_unequal,OFF,491,240.0
700,234,54,nulls_unequal,OFF,498,240.0
701,256,52,nulls_equal,ON,805,240.0
702,207,60,nulls_unequal,OFF,519,240.0
703,368,25,nulls_ignored,ON,430,240.0
704,110,88,nulls_equal,OFF,909,240.0
705,381,23,nulls_ignored,ON,362,240.0
706,344,33,nulls_ignored,ON,411,240.0
707,512,36,nulls_equal,ON,648,240.0
708,58,92,nulls_equal,OFF,798,216.8515653
709,16,99,nulls_equal,OFF,925,240.0
710,285,47,nulls_unequal,ON,452,240.0
711,512,0,nulls_ignored,ON,0,240.0
712,174,69,nulls_unequal,OFF,601,240.0
713,512,47,nulls_ignored,OFF,0,240.0
714,512,0,nulls_ignored,ON,0,240.0
715,321,36,nulls_unequal,ON,385,240.0
716,44,96,nulls_equal,OFF,1000,184.9242291
717,3,99,nulls_equal,OFF,989,91.42498015
718,512,1,nulls_ignored,ON,5,240.0
719,512,0,nulls_ignored,ON,3,240.0
720,62,88,nulls_equal,OFF,813,240.0
721,505,1,nulls_ignored,ON,30,240.0
722,509,1,nulls_ignored,ON,22,240.0
723,45,91,nulls_equal,OFF,871,174.18262145
724,2,100,nulls_equal,OFF,999,91.97117704999998
725,377,29,nulls_ignored,ON,285,240.0
726,22,97,nulls_equal,OFF,944,111.3285587
727,512,0,nulls_ignored,ON,2,240.0
728,504,2,nulls_ignored,ON,27,240.0
729,279,100,nulls_ignored,OFF,1000,240.0
730,484,7,nulls_ignored,ON,69,240.0
731,512,0,nulls_ignored,ON,0,240.0
732,512,41,nulls_ignored,ON,0,240.0
733,168,99,nulls_unequal,OFF,545,240.0
734,512,0,nulls_ignored,ON,3,240.0
735,2,99,nulls_equal,OFF,996,138.58480519999998
736,8,98,nulls_equal,OFF,977,164.25168469999997
737,507,0,nulls_ignored,ON,3,240.0
738,508,1,nulls_ignored,ON,2,240.0
739,122,77,nulls_equal,OFF,726,240.0
740,6,98,nulls_equal,OFF,989,75.99148434999998
741,16,95,nulls_equal,OFF,965,240.0
742,1,100,nulls_unequal,OFF,838,73.06944424999998
743,1,99,nulls_equal,OFF,995,144.1539316
744,1,99,nulls_equal,OFF,994,78.26929319999998
745,10,97,nulls_equal,OFF,984,78.82206604999998
746,25,94,nulls_equal,OFF,949,118.02782959999999
747,25,93,nulls_equal,OFF,947,104.83872305
748,22,94,nulls_equal,OFF,959,112.955143
749,339,92,nulls_ignored,OFF,608,240.0
750,13,97,nulls_equal,OFF,981,87.08811434999996
751,9,98,nulls_equal,OFF,988,96.26051459999996
752,14,97,nulls_equal,OFF,980,119.25628045
753,12,97,nulls_equal,OFF,985,102.37269095
754,11,97,nulls_equal,OFF,983,72.89474185
755,8,97,nulls_equal,OFF,988,175.15017659999995
756,11,96,nulls_equal,OFF,978,72.58037064999998
757,244,95,nulls_ignored,OFF,928,240.0
758,202,91,nulls_ignored,OFF,1000,240.0
759,4,98,nulls_equal,OFF,998,109.30383314999996
760,4,99,nulls_equal,OFF,999,120.01526105
761,4,98,nulls_equal,OFF,992,101.36940995
762,3,98,nulls_equal,OFF,998,64.039585
763,204,30,nulls_unequal,OFF,1000,240.0
764,220,30,nulls_unequal,OFF,1000,240.0
765,4,98,nulls_equal,OFF,999,123.0968594
766,1,8,nulls_unequal,OFF,1000,80.030312
767,2,97,nulls_equal,OFF,995,93.45784435
768,3,97,nulls_equal,OFF,997,87.09089454999996
769,173,91,nulls_equal,OFF,1000,240.0
770,3,98,nulls_equal,OFF,1000,63.3706747
771,2,98,nulls_equal,OFF,998,84.74929894999998
772,1,99,nulls_equal,OFF,1000,124.33107169999997
773,1,100,nulls_equal,OFF,1000,120.65325494999996
774,1,98,nulls_equal,OFF,997,81.50319004999999
775,2,99,nulls_equal,OFF,997,78.3134693
776,2,99,nulls_equal,OFF,998,76.89185145
777,2,98,nulls_equal,OFF,998,77.61198095
778,1,97,nulls_equal,OFF,996,80.19925064999995
779,1,100,nulls_equal,OFF,680,80.59662085
780,1,99,nulls_equal,OFF,993,72.410235
781,1,100,nulls_unequal,OFF,437,147.99602524999997
782,1,89,nulls_equal,OFF,305,88.23649359999996
783,1,71,nulls_equal,OFF,997,87.55593514999997
784,1,100,nulls_unequal,OFF,956,80.1858767
785,1,24,nulls_equal,OFF,996,86.64204874999999
786,1,8,nulls_equal,OFF,998,101.612875
787,1,25,nulls_unequal,OFF,1000,76.97399404999999
788,1,4,nulls_equal,OFF,1000,85.71311249999998
789,1,100,nulls_equal,OFF,1000,80.06539204999999
790,1,2,nulls_equal,OFF,997,87.51506679999999
791,1,1,nulls_unequal,OFF,999,76.34110145
792,1,100,nulls_equal,OFF,1000,81.83327134999998
793,1,0,nulls_ignored,OFF,995,126.20211755
794,1,1,nulls_ignored,OFF,991,100.81213765
795,2,0,nulls_ignored,OFF,994,109.98404845
796,157,13,nulls_ignored,OFF,1000,240.0
797,2,99,nulls_equal,OFF,999,92.31562894999998
798,3,99,nulls_equal,OFF,996,63.0583808
799,3,100,nulls_equal,OFF,997,64.177075
800,2,2,nulls_ignored,OFF,988,136.14181355
801,1,4,nulls_ignored,OFF,992,130.16169345
802,2,100,nulls_equal,OFF,999,134.11329085
803,1,90,nulls_equal,OFF,1000,84.55380334999997
804,1,11,nulls_ignored,OFF,991,136.16285144999998
805,2,16,nulls_ignored,OFF,993,156.4209307999999
806,1,99,nulls_equal,OFF,997,76.91445359999999
807,2,99,nulls_equal,OFF,1000,93.77459520000001
808,1,29,nulls_ignored,OFF,1000,86.74943274999998
809,2,50,nulls_ignored,OFF,997,130.36893555
810,1,99,nulls_equal,OFF,1000,78.92765535
811,49,100,nulls_equal,OFF,1000,183.27007795
812,1,86,nulls_ignored,OFF,993,94.03230895
813,1,88,nulls_ignored,OFF,998,91.29696435
814,2,92,nulls_ignored,OFF,997,156.75836134999997
815,2,99,nulls_equal,OFF,1000,79.08140244999998
816,1,99,nulls_equal,OFF,999,125.32103694999998
817,219,93,nulls_unequal,OFF,1000,240.0
818,1,96,nulls_ignored,OFF,999,132.82070925
819,209,79,nulls_ignored,OFF,837,240.0
820,123,40,nulls_ignored,OFF,600,240.0
821,292,43,nulls_ignored,OFF,282,240.0
822,161,62,nulls_ignored,OFF,488,240.0
823,208,80,nulls_unequal,OFF,703,240.0
824,340,100,nulls_equal,OFF,813,240.0
825,4,97,nulls_ignored,OFF,995,184.2829396
826,4,98,nulls_ignored,OFF,998,156.52995950000005
827,2,99,nulls_equal,OFF,1000,91.61980634999998
828,1,98,nulls_ignored,OFF,999,190.7544424
829,1,100,nulls_ignored,OFF,1000,130.31984334999996
830,1,99,nulls_equal,OFF,1000,77.7988056
831,1,72,nulls_equal,OFF,1000,82.24917949999998
832,1,99,nulls_equal,OFF,998,74.31300290000001
833,1,99,nulls_equal,OFF,998,98.05674955
834,1,98,nulls_unequal,OFF,996,77.85930075
835,2,98,nulls_ignored,OFF,996,224.5847955
836,3,99,nulls_equal,OFF,999,59.90428634999999
837,2,99,nulls_equal,OFF,999,95.9050228
838,2,98,nulls_equal,OFF,998,92.38243440000001
839,2,99,nulls_equal,OFF,996,98.96838110000002
840,225,38,nulls_unequal,OFF,637,240.0
841,85,70,nulls_unequal,OFF,652,240.0
842,1,98,nulls_ignored,OFF,998,91.03513635
843,1,98,nulls_equal,OFF,998,82.55106199999999
844,1,99,nulls_equal,OFF,1000,70.07368645
845,174,43,nulls_equal,OFF,954,240.0
846,1,99,nulls_equal,OFF,1000,78.58537249999998
847,31,100,nulls_ignored,OFF,1000,240.0
848,1,99,nulls_equal,OFF,998,78.98358329999994
849,112,100,nulls_ignored,OFF,1000,240.0
850,238,100,nulls_ignored,OFF,1000,240.0
851,2,99,nulls_ignored,OFF,999,101.4744864
852,2,99,nulls_ignored,OFF,1000,123.0488406
853,1,99,nulls_equal,OFF,1000,75.43339035
854,163,100,nulls_ignored,OFF,1000,240.0
855,270,100,nulls_ignored,OFF,789,240.0
856,2,99,nulls_ignored,OFF,998,101.2243904
857,2,99,nulls_ignored,OFF,996,240.0
858,339,82,nulls_equal,OFF,835,240.0
859,3,98,nulls_equal,OFF,994,54.88880215
860,2,99,nulls_unequal,OFF,998,97.56269214999998
861,181,95,nulls_equal,OFF,681,240.0
862,3,97,nulls_equal,OFF,988,68.87965725
863,2,100,nulls_equal,OFF,996,89.62053614999998
864,496,100,nulls_equal,OFF,382,240.0
865,347,100,nulls_equal,OFF,959,240.0
866,8,5,nulls_equal,ON,0,200.6894203
867,322,59,nulls_equal,OFF,475,240.0
868,206,55,nulls_unequal,OFF,549,240.0
869,208,52,nulls_equal,ON,609,240.0
870,59,67,nulls_equal,ON,991,240.0
871,220,54,nulls_unequal,ON,591,240.0
872,223,48,nulls_unequal,ON,597,240.0
873,81,20,nulls_unequal,ON,769,240.0
874,1,58,nulls_unequal,ON,598,91.78886005
875,228,51,nulls_unequal,ON,527,240.0
876,224,46,nulls_unequal,ON,528,240.0
877,235,48,nulls_unequal,ON,516,240.0
878,253,50,nulls_unequal,ON,509,240.0
879,260,50,nulls_unequal,ON,502,240.0
880,236,89,nulls_unequal,OFF,241,240.0
881,294,89,nulls_unequal,ON,230,240.0
882,126,79,nulls_unequal,ON,220,240.0
883,251,52,nulls_unequal,OFF,495,240.0
884,180,51,nulls_equal,ON,721,240.0
885,84,42,nulls_equal,ON,359,240.0
886,247,49,nulls_unequal,OFF,504,240.0
887,253,49,nulls_unequal,OFF,498,240.0
888,258,48,nulls_unequal,OFF,491,240.0
889,260,49,nulls_unequal,OFF,495,240.0
890,263,10,nulls_equal,OFF,506,240.0
891,287,42,nulls_unequal,OFF,527,240.0
892,320,35,nulls_unequal,OFF,585,240.0
893,357,30,nulls_unequal,OFF,654,240.0
894,443,0,nulls_unequal,OFF,1000,240.0
895,335,32,nulls_unequal,OFF,638,240.0
896,490,2,nulls_ignored,OFF,943,240.0
897,501,0,nulls_ignored,OFF,970,240.0
898,510,0,nulls_ignored,OFF,998,240.0
899,506,0,nulls_ignored,OFF,993,240.0
900,510,0,nulls_ignored,OFF,991,240.0
901,512,1,nulls_ignored,OFF,987,240.0
902,475,11,nulls_ignored,OFF,902,240.0
903,6,100,nulls_equal,ON,11,76.90490125
904,512,1,nulls_ignored,OFF,995,240.0
905,1,100,nulls_equal,ON,77,91.7582753
906,510,2,nulls_unequal,OFF,993,240.0
907,4,99,nulls_unequal,ON,10,118.37286805
908,511,0,nulls_equal,OFF,994,240.0
909,1,100,nulls_ignored,ON,0,178.66482339999993
910,509,0,nulls_equal,OFF,998,240.0
911,1,100,nulls_ignored,ON,0,177.56126534999996
912,512,33,nulls_equal,OFF,646,240.0
913,3,100,nulls_ignored,ON,0,144.45251119999998
914,512,0,nulls_equal,OFF,1000,240.0
915,1,100,nulls_ignored,ON,156,179.63712159999992
916,510,0,nulls_equal,OFF,1000,240.0
917,11,96,nulls_ignored,ON,20,144.90706175
918,512,0,nulls_equal,OFF,1000,240.0
919,4,97,nulls_ignored,ON,15,203.73749845
920,512,0,nulls_equal,OFF,1000,240.0
921,1,99,nulls_ignored,ON,14,182.88426145
922,509,0,nulls_equal,OFF,1000,240.0
923,1,99,nulls_unequal,ON,17,88.68379495
924,511,0,nulls_unequal,OFF,1000,240.0
925,1,100,nulls_equal,ON,980,93.5758296
926,506,0,nulls_ignored,OFF,1000,240.0
927,1,100,nulls_equal,ON,342,91.63185490000001
928,508,0,nulls_ignored,OFF,1000,240.0
929,1,100,nulls_equal,ON,162,91.81784775
930,512,0,nulls_ignored,OFF,1000,240.0
931,1,99,nulls_equal,ON,0,91.88770365
932,512,0,nulls_ignored,OFF,996,240.0
933,1,100,nulls_equal,ON,3,132.6246902
934,512,0,nulls_ignored,OFF,998,240.0
935,2,99,nulls_equal,ON,0,102.95989965
936,512,0,nulls_ignored,OFF,1000,240.0
937,173,95,nulls_equal,ON,0,240.0
938,3,99,nulls_equal,ON,0,76.9858761
939,512,0,nulls_ignored,OFF,995,240.0
940,1,99,nulls_equal,ON,0,91.94955315
941,423,12,nulls_equal,OFF,494,240.0
942,1,100,nulls_equal,ON,0,92.13661315
943,359,1,nulls_ignored,OFF,328,240.0
944,1,99,nulls_equal,ON,0,91.40562425
945,512,21,nulls_unequal,OFF,360,240.0
946,2,100,nulls_equal,ON,0,103.50631015
947,512,0,nulls_ignored,OFF,990,240.0
948,2,100,nulls_equal,ON,0,103.7094575
949,440,11,nulls_ignored,OFF,236,240.0
950,1,99,nulls_equal,ON,0,90.74586415
951,512,0,nulls_ignored,OFF,990,240.0
952,3,99,nulls_equal,ON,0,75.86088765000002
953,512,0,nulls_ignored,OFF,995,240.0
954,2,99,nulls_equal,ON,1,240.0
955,1,93,nulls_unequal,ON,144,92.32272845
956,512,0,nulls_ignored,OFF,1000,240.0
957,2,99,nulls_equal,ON,1,240.0
958,2,99,nulls_equal,ON,2,191.50530675
959,1,99,nulls_equal,ON,0,91.6758216
960,512,4,nulls_unequal,OFF,1000,240.0
961,1,100,nulls_equal,ON,85,92.17388595
962,511,0,nulls_ignored,OFF,998,240.0
963,1,100,nulls_equal,ON,0,91.86044840000001
964,511,0,nulls_ignored,OFF,1000,240.0
965,1,100,nulls_equal,ON,4,109.2713265
966,1,100,nulls_equal,ON,426,92.10585265
967,1,99,nulls_equal,ON,0,91.51319515
968,511,0,nulls_ignored,OFF,999,240.0
969,2,99,nulls_equal,ON,0,104.29976635
970,512,0,nulls_ignored,ON,889,240.0
971,1,99,nulls_equal,ON,0,92.09880975
972,512,0,nulls_unequal,OFF,710,240.0
973,1,100,nulls_equal,ON,0,91.4058475
974,512,0,nulls_ignored,OFF,997,240.0
975,236,94,nulls_equal,ON,182,240.0
976,114,60,nulls_equal,ON,301,240.0
977,241,66,nulls_equal,ON,562,240.0
978,2,99,nulls_equal,ON,3,141.95505409999996
979,1,99,nulls_equal,ON,4,110.91674685
980,1,99,nulls_equal,ON,3,137.39644245
981,1,99,nulls_equal,ON,5,98.5467553
982,2,100,nulls_equal,ON,3,140.10033895
983,2,100,nulls_equal,ON,0,104.242436
984,511,0,nulls_ignored,OFF,998,240.0
985,1,100,nulls_equal,ON,0,92.47844335
986,438,100,nulls_equal,OFF,866,240.0
987,1,100,nulls_equal,ON,0,92.141619
988,509,0,nulls_ignored,OFF,998,240.0
989,1,100,nulls_equal,ON,1,240.0
990,1,100,nulls_equal,ON,0,91.53084635
991,511,0,nulls_ignored,OFF,1000,240.0
992,1,99,nulls_equal,ON,0,92.72322725
993,512,0,nulls_ignored,OFF,998,240.0
994,1,99,nulls_equal,ON,1,240.0
995,1,100,nulls_equal,ON,0,93.25598640000001
996,387,21,nulls_ignored,OFF,918,240.0
997,1,100,nulls_equal,ON,0,92.773235
998,510,0,nulls_ignored,OFF,998,240.0
999,1,85,nulls_equal,ON,100,91.37887545
1000,511,0,nulls_ignored,OFF,1000,240.0
1001,1,69,nulls_equal,ON,92,91.09326815
1002,512,0,nulls_ignored,OFF,1000,240.0
1003,1,99,nulls_equal,ON,7,87.70269015000002
1004,1,99,nulls_equal,ON,7,86.40993465000004
1005,512,0,nulls_ignored,OFF,1000,240.0
1006,1,100,nulls_equal,ON,3,131.4393754
1007,1,100,nulls_equal,ON,5,97.6719515
1008,4,99,nulls_equal,ON,13,115.1293098
1009,1,99,nulls_equal,ON,3,131.55998839999998
1010,1,85,nulls_equal,ON,83,92.14416335
1011,349,9,nulls_ignored,OFF,1000,240.0
1012,1,70,nulls_equal,ON,789,91.7721619
1013,512,0,nulls_ignored,OFF,1000,240.0
1014,1,99,nulls_equal,ON,0,92.43704975
1015,512,0,nulls_ignored,OFF,999,240.0
1016,1,99,nulls_equal,ON,0,91.6977238
1017,512,39,nulls_ignored,OFF,880,240.0
1018,104,100,nulls_equal,ON,0,240.0
1019,1,99,nulls_equal,ON,0,93.02196115
1020,512,0,nulls_ignored,OFF,997,240.0
1021,1,99,nulls_equal,ON,0,92.5675096
1022,512,0,nulls_ignored,OFF,999,240.0
1023,273,100,nulls_equal,ON,0,240.0
1024,2,100,nulls_equal,ON,0,103.68423885
1025,512,0,nulls_ignored,OFF,997,240.0
1026,1,43,nulls_equal,ON,0,91.85717285
1027,1,99,nulls_equal,ON,0,92.5768532
1028,1,84,nulls_equal,ON,0,92.50290535
1029,1,100,nulls_equal,ON,0,91.93630185
1030,1,100,nulls_ignored,ON,216,181.44626159999999
1031,1,90,nulls_ignored,OFF,430,115.18111879999996
1032,18,96,nulls_equal,ON,53,145.85879505
1033,1,84,nulls_equal,ON,95,92.6588828
1034,510,0,nulls_ignored,OFF,1000,240.0
1035,1,100,nulls_equal,ON,4,113.22008635
1036,1,100,nulls_equal,ON,1,240.0
1037,1,100,nulls_equal,ON,1,240.0
1038,1,100,nulls_equal,ON,1,240.0
1039,1,100,nulls_equal,ON,1,240.0
1040,198,81,nulls_equal,ON,0,240.0
1041,4,99,nulls_equal,ON,2,209.13265315
1042,3,99,nulls_equal,ON,2,167.68381354999997
1043,3,99,nulls_equal,ON,1,240.0
1044,4,99,nulls_equal,ON,1,240.0
1045,370,61,nulls_equal,OFF,129,240.0
1046,3,99,nulls_equal,ON,4,105.7585765
1047,2,99,nulls_equal,ON,0,102.61934975
1048,3,99,nulls_equal,ON,2,169.0679565
1049,2,99,nulls_equal,ON,3,147.3600386
1050,2,99,nulls_equal,ON,4,120.2158254
1051,2,99,nulls_equal,ON,4,117.41004565
1052,2,99,nulls_equal,ON,6,97.1065599
1053,2,99,nulls_equal,ON,5,107.19019879999999
1054,1,99,nulls_equal,ON,6,89.9382838
1055,1,100,nulls_equal,ON,4,109.1213882
1056,1,100,nulls_equal,ON,4,109.51847254999998
1057,2,99,nulls_equal,ON,9,89.37454079999998
1058,1,100,nulls_equal,ON,0,92.7805857
1059,3,99,nulls_equal,ON,14,70.79383969999998
1060,3,100,nulls_equal,ON,12,70.03577999999999
1061,6,99,nulls_equal,ON,26,85.60085049999998
1062,3,100,nulls_equal,ON,15,70.70166939999999
1063,2,100,nulls_equal,ON,12,94.4517436
1064,172,100,nulls_equal,ON,459,240.0
1065,149,100,nulls_equal,ON,623,240.0
1066,156,100,nulls_equal,ON,566,240.0
1067,1,99,nulls_equal,ON,7,86.93400030000002
1068,1,96,nulls_equal,ON,0,91.77116005
1069,1,99,nulls_equal,ON,8,78.58977089999998
1070,27,100,nulls_equal,ON,0,186.713603
1071,1,99,nulls_equal,ON,6,91.98853895
1072,2,99,nulls_equal,ON,11,92.30347035
1073,2,99,nulls_equal,ON,10,94.70736195
1074,1,99,nulls_equal,ON,7,86.16811185
1075,20,0,nulls_unequal,ON,282,170.97289245000005
1076,1,99,nulls_equal,ON,8,82.7265853
1077,1,99,nulls_equal,ON,8,84.14980365
1078,1,99,nulls_equal,ON,8,79.45840065
1079,1,97,nulls_equal,ON,476,91.03820655
1080,1,99,nulls_equal,ON,9,85.50750509999997
