,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
568,257191195.0,721861135.0,0,55724943.0,352.0,2989.0,2,0,2837139.0,13410109718.0,6847.0,83079.0,29.0,582351380.0,15160.0,473767.0,999656036.0,55245148.0,13.0,133389423.0,486.1720216936395
569,1073741824.0,1073741824.0,0,71405393.0,162.0,6673.0,0,0,4.0,13654084421.0,6874.0,55840.0,14.0,3323478.0,25182.0,678160.0,1071500501.0,12574362.0,89.0,32000000.0,441.43637382345725
570,371377885.0,759936683.0,0,46149635.0,341.0,6822.0,2,0,2546148.0,13732930317.0,7436.0,74075.0,28.0,599398724.0,17162.0,471739.0,958779026.0,51222600.0,23.0,225110786.0,504.17329336835394
571,432335387.0,760192619.0,0,43544074.0,352.0,9608.0,2,0,2469091.0,13810481374.0,7555.0,70232.0,29.0,607246716.0,17707.0,464207.0,931850006.0,51627536.0,29.0,281027662.0,478.3711096117546
572,639934619.0,742517051.0,1,36506028.0,360.0,21524.0,2,0,2594082.0,14058197531.0,7929.0,50987.0,34.0,687784944.0,19726.0,414635.0,832041412.0,55467744.0,53.0,612651934.0,477.82523818891815
573,862965840.0,946017721.0,1,10892198.0,253.0,19211.0,0,1,3564207.0,13889689990.0,5935.0,61072.0,37.0,218687551.0,24580.0,460507.0,782726197.0,112235736.0,49.0,32000000.0,418.3371617711657
574,1003443440.0,1040938271.0,1,8192.0,0.0,40000.0,1,1,1031176.0,14708772789.0,8787.0,1024.0,23.0,177924246.0,30000.0,363794.0,354977531.0,131537288.0,71.0,609159798.0,390.7756298008274
575,665076315.0,647111894.0,1,40324363.0,384.0,23856.0,2,0,3150074.0,13695672766.0,7485.0,53782.0,41.0,719317138.0,18011.0,372327.0,798199024.0,65580808.0,55.0,784053941.0,449.53854660310725
577,1049466610.0,795189129.0,1,13993637.0,242.0,39787.0,1,1,2170024.0,14995781017.0,9185.0,2649.0,41.0,956704687.0,28600.0,234234.0,145068352.0,44615836.0,99.0,1587862993.0,320.4130198779165
580,1073741824.0,874760957.0,0,74758693.0,135.0,100.0,0,1,3964412.0,15170351606.0,8415.0,1024.0,62.0,35783985.0,26899.0,338205.0,824832371.0,88550848.0,48.0,32000000.0,521.1430686376558
581,214156652.0,551687537.0,0,51278158.0,624.0,1242.0,2,0,1270274.0,12319692380.0,6613.0,125438.0,20.0,465806595.0,2954.0,504353.0,1065128944.0,53636052.0,2.0,74696076.0,480.49499416952193
582,25292530.0,1066113543.0,0,25062990.0,1000.0,3209.0,2,0,4.0,10868018489.0,6911.0,52344.0,0.0,1024.0,15306.0,308072.0,924556241.0,73559872.0,21.0,488205488.0,496.6390751917778
583,327101856.0,1073741824.0,1,22779850.0,724.0,16025.0,2,0,4.0,10623107672.0,5781.0,88322.0,18.0,217798688.0,27596.0,496386.0,1073741824.0,108832288.0,1.0,594827928.0,407.23659972614684
584,475380778.0,596721094.0,0,44201058.0,521.0,6108.0,2,0,1962324.0,12910375255.0,6899.0,112195.0,29.0,513171126.0,6664.0,467056.0,1018807492.0,54679868.0,9.0,203112841.0,454.2956663336279
585,458042226.0,553246832.0,0,52784966.0,578.0,5104.0,2,0,2296353.0,12669936751.0,6248.0,116570.0,33.0,452710608.0,5500.0,490743.0,1009428720.0,58082984.0,7.0,174445257.0,490.5987782022538
586,494714083.0,518492433.0,0,60047395.0,610.0,6893.0,2,0,2820443.0,12611555699.0,5699.0,112229.0,38.0,456083757.0,6328.0,494384.0,955870751.0,63149812.0,10.0,234564612.0,461.72763497861087
587,1073741824.0,528248520.0,1,64316842.0,1000.0,24969.0,0,0,4.0,12789439664.0,5576.0,113708.0,38.0,313776916.0,23336.0,706217.0,194584428.0,134217728.0,5.0,32000000.0,428.7355130644522
588,966096106.0,1042979357.0,1,8391136.0,23.0,40000.0,1,1,648050.0,15491667520.0,9798.0,1043.0,7.0,928847690.0,30000.0,536088.0,16352096.0,8149993.0,100.0,1589747896.0,288.61744645529694
589,949311274.0,1039413600.0,1,10163478.0,22.0,40000.0,1,1,633509.0,15462528111.0,9690.0,1319.0,6.0,906183391.0,30000.0,574927.0,21464679.0,7694767.0,100.0,1588712078.0,263.02286816990465
590,959272146.0,1036784419.0,1,8330054.0,24.0,40000.0,1,1,376139.0,15467100084.0,9757.0,1231.0,4.0,941668285.0,30000.0,538724.0,61879977.0,7092752.0,100.0,1589438076.0,276.84981047579384
593,1073741824.0,874760957.0,0,74758693.0,135.0,100.0,0,1,3964412.0,15170351606.0,8415.0,1024.0,62.0,35783985.0,26899.0,338205.0,824832371.0,88550848.0,48.0,32000000.0,519.6372286740637
594,547610908.0,525068139.0,0,47222286.0,604.0,6889.0,2,0,2833160.0,12637553914.0,6241.0,117885.0,37.0,477212664.0,4828.0,400038.0,856727707.0,67415632.0,8.0,150428645.0,471.95166918862816
595,553970875.0,542381434.0,0,45669024.0,574.0,7842.0,2,0,2887899.0,12768516672.0,6401.0,114832.0,39.0,505809149.0,5735.0,378855.0,861147559.0,68218504.0,10.0,175488914.0,482.7295929030275
596,894713131.0,534015138.0,1,16738079.0,392.0,36274.0,2,0,1762698.0,14257670739.0,8923.0,30652.0,31.0,976786716.0,21172.0,196500.0,1057401487.0,67687840.0,71.0,1358937286.0,548.1176533365343
597,705199607.0,497947269.0,1,33282494.0,512.0,19543.0,2,0,2588031.0,13302031043.0,7602.0,91788.0,39.0,786744721.0,10190.0,265951.0,1009338514.0,73079280.0,25.0,576250166.0,529.2680257286374
598,667828977.0,522981645.0,1,36923930.0,520.0,16747.0,2,0,2495570.0,13173945827.0,7270.0,98905.0,37.0,724942348.0,8934.0,297858.0,982740802.0,68634224.0,20.0,453912320.0,499.7373651081115
599,754757699.0,465572099.0,1,30179298.0,505.0,24282.0,2,0,2331187.0,13435432028.0,7775.0,80496.0,38.0,850809812.0,11960.0,252025.0,1031966576.0,71923504.0,32.0,777892071.0,542.0510897587467
601,1073741824.0,890178735.0,0,34065797.0,513.0,16881.0,2,1,2040655.0,13071341176.0,2556.0,131019.0,99.0,249287058.0,17440.0,372744.0,1073741824.0,44071424.0,12.0,106948385.0,386.7039161570546
602,977073219.0,215646994.0,1,9272794.0,430.0,39234.0,2,0,1211044.0,14487519641.0,9093.0,8476.0,25.0,1027851115.0,26396.0,287911.0,1069888200.0,58562684.0,92.0,1555272714.0,485.30785578611915
603,667606133.0,1073741824.0,0,45382510.0,630.0,33051.0,0,0,4369945.0,12934608141.0,100.0,131072.0,53.0,613254583.0,24307.0,477957.0,1073741824.0,15475605.0,8.0,32000000.0,437.2061557397397
604,621365558.0,699613668.0,0,53285923.0,581.0,10946.0,2,0,2620678.0,12709094306.0,6635.0,116900.0,38.0,608948411.0,5044.0,220478.0,838631760.0,69647416.0,8.0,198073181.0,505.1389724258663
605,638521393.0,722315343.0,0,57968462.0,636.0,10069.0,2,0,2901509.0,12579677379.0,6566.0,120167.0,42.0,642258651.0,4061.0,155512.0,794305174.0,77130504.0,6.0,165829885.0,469.4317644852311
606,662514626.0,724932364.0,0,61195301.0,664.0,10321.0,2,0,3003234.0,12482243536.0,6581.0,121653.0,44.0,684349939.0,3550.0,124147.0,796451254.0,81099528.0,5.0,161336161.0,471.750239613666
607,607644296.0,813981879.0,0,74048384.0,618.0,34841.0,1,0,4681142.0,11375941319.0,3856.0,92101.0,40.0,901912099.0,4999.0,178256.0,913968259.0,25184664.0,1.0,32000000.0,461.34342589896033
608,768434674.0,1073729984.0,0,67101728.0,474.0,31650.0,1,0,5373674.0,12171564385.0,1713.0,129035.0,33.0,1029312682.0,8830.0,127014.0,826747102.0,41736956.0,17.0,32000000.0,468.56293310495255
609,703994121.0,729257096.0,1,51207806.0,621.0,15736.0,2,0,2790123.0,12750016716.0,7343.0,116331.0,42.0,743812218.0,4832.0,121469.0,875076615.0,77367368.0,8.0,234759360.0,463.7593198101458
610,720981574.0,708127132.0,1,44910151.0,594.0,17774.0,2,0,2739051.0,12876079438.0,7713.0,113743.0,42.0,782643093.0,5416.0,122603.0,923115109.0,77967040.0,10.0,273478564.0,429.6145566412479
611,1073741824.0,894359915.0,1,104676019.0,234.0,40000.0,1,0,5264894.0,11131641878.0,1118.0,11163.0,62.0,1073741824.0,19222.0,198443.0,1073741824.0,84163704.0,62.0,453639183.0,403.7096418649558
612,729113290.0,675265532.0,1,40569316.0,571.0,19520.0,2,0,2686793.0,13002883425.0,7990.0,110458.0,41.0,832421030.0,6037.0,141747.0,956492377.0,75635664.0,12.0,310480485.0,426.1134194558784
613,765426464.0,690144109.0,1,36404710.0,573.0,21521.0,2,0,2647216.0,13163387400.0,8467.0,109455.0,41.0,891574573.0,6237.0,121165.0,963176884.0,76816944.0,12.0,309262350.0,459.44861188233625
614,772623474.0,710777946.0,1,35414066.0,572.0,20759.0,2,0,2820153.0,13184433989.0,8704.0,111984.0,43.0,921960720.0,5985.0,104881.0,970183710.0,78749328.0,11.0,264544107.0,466.24341481721916
615,1073741824.0,1048799895.0,1,8192.0,1000.0,40000.0,1,0,3478091.0,12287722113.0,6494.0,26819.0,37.0,657684876.0,6217.0,79406.0,378717234.0,1124713.0,34.0,32000000.0,398.56528144714963
616,717311614.0,721624271.0,1,35932799.0,539.0,18049.0,2,0,3009117.0,13229826457.0,8559.0,112864.0,43.0,894925098.0,5860.0,125320.0,967957687.0,74421512.0,11.0,207070280.0,555.6249956126668
617,722006391.0,734097987.0,1,34085555.0,527.0,19331.0,2,0,3056267.0,13396789433.0,8670.0,110429.0,43.0,901072932.0,6679.0,133370.0,959519100.0,71599472.0,13.0,200683989.0,505.5517322325997
618,739793767.0,738247423.0,1,31810524.0,515.0,19874.0,2,0,3196370.0,13446522190.0,8876.0,111439.0,45.0,930541640.0,6524.0,112684.0,972007151.0,75218968.0,12.0,184710305.0,541.1731858262011
619,761247648.0,718680786.0,1,31105967.0,515.0,21327.0,2,0,3347785.0,13491129715.0,8945.0,110734.0,46.0,941685437.0,6692.0,105502.0,974357167.0,78132352.0,13.0,194873832.0,508.47044767190175
620,779353868.0,1073741824.0,1,30195471.0,1000.0,40000.0,0,1,3140223.0,13821457277.0,9601.0,54180.0,34.0,925390285.0,100.0,0.0,557861332.0,120439528.0,55.0,32000000.0,447.4554229877857
621,769214438.0,643001946.0,1,33038513.0,511.0,23233.0,2,0,3492902.0,13448300338.0,8656.0,106378.0,48.0,926397900.0,7222.0,126274.0,972391309.0,80648632.0,15.0,268494875.0,528.6520788194567
622,783340175.0,647530966.0,1,35489138.0,519.0,24467.0,2,0,3852355.0,13524860089.0,8687.0,106281.0,50.0,935012484.0,7312.0,116077.0,950963659.0,82554128.0,15.0,259378825.0,475.8441664805745
623,817175498.0,640507805.0,1,34152175.0,523.0,25699.0,2,0,4120354.0,13583706409.0,8942.0,108390.0,54.0,964380136.0,6891.0,90116.0,964736782.0,88392728.0,14.0,243000506.0,494.6721091271385
624,836265575.0,613106039.0,1,34023383.0,521.0,27059.0,2,0,4162085.0,13604916000.0,8932.0,106816.0,55.0,965328103.0,7330.0,97293.0,963787290.0,89129792.0,14.0,272236923.0,490.5335664026363
625,853610462.0,575595995.0,1,33277329.0,520.0,28068.0,2,0,4196746.0,13614487235.0,8910.0,104615.0,56.0,966123174.0,7685.0,96444.0,972662182.0,90880336.0,16.0,311937528.0,480.99435302525427
626,873301490.0,533466851.0,1,32628744.0,527.0,29347.0,2,0,4246729.0,13646780974.0,8914.0,101404.0,58.0,969653091.0,8260.0,94770.0,978114847.0,93861376.0,17.0,371310709.0,460.3207199903392
627,881985070.0,522281581.0,1,33817488.0,531.0,30057.0,2,0,4552102.0,13695290106.0,8971.0,100702.0,61.0,975603485.0,8510.0,85980.0,975197520.0,96724248.0,17.0,382555733.0,530.2264933447516
628,896493648.0,493382057.0,1,33091578.0,529.0,31310.0,2,0,4690466.0,13725309411.0,8977.0,98725.0,63.0,979858329.0,8848.0,84410.0,982233161.0,98776032.0,18.0,426028130.0,472.5358013768693
629,1073741824.0,652151058.0,1,29860571.0,1000.0,40000.0,1,1,1070707.0,12511049345.0,8007.0,31600.0,45.0,771958687.0,12888.0,428087.0,1038265204.0,134217728.0,88.0,1292534738.0,424.82969074364416
630,885171005.0,453571247.0,1,34878987.0,508.0,32094.0,2,0,5317412.0,13738405924.0,8974.0,97411.0,68.0,985867923.0,9502.0,80376.0,971357411.0,104180224.0,18.0,475493421.0,500.94208981932564
631,871035861.0,435673824.0,1,35766493.0,494.0,31946.0,2,0,5594327.0,13710126153.0,8874.0,96185.0,70.0,976696924.0,9774.0,84714.0,962453449.0,104964792.0,18.0,485476967.0,446.2759081705837
632,891757848.0,398093412.0,1,31726503.0,477.0,33318.0,2,0,6004968.0,13789796556.0,9030.0,93857.0,74.0,993772044.0,10140.0,71136.0,978279450.0,109754056.0,19.0,485508183.0,452.68577819871336
633,894482479.0,381322804.0,1,30139554.0,462.0,33557.0,2,0,6335057.0,13817001778.0,9041.0,91202.0,76.0,993899340.0,10585.0,74183.0,979016974.0,111108272.0,20.0,460085311.0,509.9937111146965
634,898095096.0,374912762.0,1,28840714.0,446.0,33589.0,2,0,6823555.0,13898962757.0,9105.0,90444.0,80.0,993681164.0,10772.0,68699.0,977399509.0,113975784.0,20.0,397608788.0,464.859782822848
635,897708734.0,381548020.0,1,29416784.0,437.0,33006.0,2,0,7235503.0,13976091908.0,9147.0,89727.0,83.0,992349837.0,10867.0,65941.0,965938597.0,116011688.0,20.0,354233006.0,471.5681990865588
637,910061825.0,358153194.0,1,27047619.0,422.0,33541.0,2,1,7430252.0,14034411556.0,9171.0,81822.0,85.0,984480661.0,11067.0,69985.0,962420426.0,116859720.0,23.0,381248530.0,434.93730172627363
638,711999439.0,344098839.0,1,29333016.0,429.0,27434.0,2,0,1330892.0,12731544612.0,5934.0,70536.0,27.0,558493355.0,11122.0,471247.0,997794090.0,54275160.0,42.0,737909193.0,450.8910051131638
639,863632326.0,345630198.0,1,26663622.0,393.0,32879.0,2,1,6962190.0,13922001770.0,8917.0,65975.0,80.0,958532717.0,13183.0,95536.0,944454401.0,110957976.0,36.0,586383856.0,465.02868742677805
641,785673579.0,330754212.0,1,29835391.0,417.0,28893.0,2,0,2223168.0,12957517069.0,6692.0,67566.0,37.0,672408510.0,12222.0,365779.0,991873117.0,67794112.0,44.0,748801405.0,502.0378499048657
642,818639092.0,334574176.0,1,28876243.0,375.0,31967.0,2,0,6258196.0,13716755753.0,8503.0,55237.0,72.0,920461714.0,14459.0,130817.0,917366962.0,102823392.0,48.0,784839473.0,478.2296194517596
643,1073741824.0,1045735642.0,1,33952472.0,222.0,20851.0,2,1,4577907.0,12681496612.0,10240.0,74513.0,99.0,398465795.0,12005.0,193904.0,1009527915.0,104828216.0,72.0,342760360.0,429.9841528376512
644,807885592.0,323427947.0,1,31642329.0,407.0,28758.0,2,0,2086497.0,12905785241.0,6532.0,62473.0,36.0,659882826.0,13416.0,384130.0,989426010.0,66069216.0,48.0,820836746.0,507.9588587066252
645,790095912.0,322252748.0,1,29476841.0,361.0,32552.0,2,1,7299921.0,13930699756.0,8795.0,51303.0,80.0,954283313.0,14152.0,95026.0,850825924.0,111793976.0,50.0,756101619.0,457.89201047570083
646,819348201.0,312244918.0,1,31364762.0,398.0,29703.0,2,0,3214539.0,13124823933.0,7178.0,56933.0,46.0,764831846.0,14076.0,282709.0,970831282.0,79628104.0,51.0,881427385.0,494.66578313725614
647,800331083.0,298740323.0,1,30731520.0,366.0,32887.0,2,1,7268143.0,13837862259.0,8648.0,49220.0,80.0,947138872.0,13912.0,99051.0,796696819.0,112664632.0,50.0,854668642.0,409.1226667602144
648,861271210.0,267348609.0,1,32143222.0,415.0,30779.0,2,0,2337945.0,12963296683.0,6827.0,52268.0,38.0,742566459.0,14615.0,322748.0,993382526.0,73159672.0,54.0,1012681884.0,455.8390361789428
649,1073741824.0,202791582.0,1,8192.0,502.0,12014.0,2,1,8388608.0,15618062894.0,7233.0,48656.0,99.0,806402942.0,4109.0,0.0,138849014.0,134217728.0,55.0,946318122.0,402.63179697847517
650,1036925681.0,189437931.0,1,34434610.0,547.0,36407.0,2,0,4.0,10991144917.0,621.0,15829.0,0.0,23714523.0,23849.0,993636.0,1066898197.0,392739.0,91.0,1524395933.0,425.17470105024245
653,1073741824.0,874760957.0,0,74758693.0,135.0,100.0,0,1,3964412.0,15170351606.0,8415.0,1024.0,62.0,35783985.0,26899.0,338205.0,824832371.0,88550848.0,48.0,32000000.0,572.213150616886
654,670032144.0,227500855.0,1,32972213.0,340.0,35459.0,2,1,8009506.0,13881762387.0,8937.0,47341.0,91.0,927763659.0,11494.0,105323.0,678902565.0,126552040.0,38.0,652428125.0,453.09793824975935
655,836583906.0,253125086.0,1,35127032.0,416.0,31719.0,2,0,3211411.0,12962591818.0,6999.0,50141.0,46.0,761139754.0,14151.0,294190.0,945490594.0,82788944.0,52.0,1029231889.0,501.1006504920407
656,709904879.0,233591537.0,1,36503616.0,343.0,34785.0,2,1,7878933.0,13746087916.0,8847.0,47065.0,89.0,923197583.0,11665.0,105235.0,685735099.0,126150600.0,38.0,772426712.0,426.87603038327256
657,839419255.0,242889688.0,1,35268183.0,413.0,32464.0,2,0,3586004.0,12992391465.0,7135.0,47767.0,49.0,777840666.0,14154.0,281322.0,936163841.0,87348064.0,52.0,1042989400.0,547.6418588453428
658,737874629.0,225968344.0,1,36406882.0,324.0,34855.0,2,1,7698524.0,13659864510.0,8699.0,43444.0,86.0,904466657.0,12593.0,125189.0,680224804.0,124422952.0,42.0,873528045.0,443.3147937611932
659,859641090.0,218428783.0,1,34899942.0,422.0,33129.0,2,0,2733313.0,12848053666.0,6800.0,45281.0,41.0,742286460.0,14513.0,330559.0,962835949.0,78372112.0,55.0,1084241559.0,442.9178022944504
660,1073741824.0,434173601.0,0,52141633.0,278.0,40000.0,2,1,8388608.0,13404311272.0,10240.0,20870.0,99.0,149340769.0,10532.0,503317.0,610339440.0,118541808.0,13.0,292210394.0,448.11272746214036
661,1062748135.0,81614978.0,1,13915869.0,553.0,38696.0,2,0,28078.0,11024970798.0,941.0,15157.0,0.0,109316359.0,23563.0,977252.0,1072109696.0,103230.0,91.0,1520657342.0,379.6266422934018
662,776926577.0,227911078.0,1,35889805.0,369.0,33407.0,2,0,5077344.0,13213850660.0,7523.0,41091.0,61.0,784334292.0,15235.0,273645.0,867077902.0,100859312.0,56.0,998747079.0,454.8770754679488
663,617439410.0,224316938.0,1,39447772.0,326.0,34037.0,2,1,7843983.0,13679769450.0,8719.0,41367.0,88.0,896507241.0,12908.0,131649.0,616470596.0,126136888.0,48.0,829928730.0,419.2272409431781
664,1073741824.0,48006078.0,0,8407406.0,245.0,26205.0,2,0,5611815.0,10307921510.0,9376.0,73272.0,53.0,271842684.0,17036.0,498336.0,1073741824.0,134217728.0,72.0,797417705.0,452.97288143596654
665,1011411511.0,290681610.0,0,28266527.0,282.0,23056.0,2,1,8388608.0,10307921510.0,10240.0,76436.0,71.0,674003517.0,17788.0,558895.0,633597480.0,134217728.0,70.0,979599632.0,447.3144761516599
666,1063434397.0,63925099.0,1,12622973.0,411.0,38938.0,2,0,4.0,11177539732.0,1461.0,13411.0,0.0,193697063.0,24326.0,955009.0,1071597274.0,842294.0,88.0,1513506431.0,393.6957126124017
667,593990424.0,223880314.0,1,41625203.0,328.0,33371.0,2,1,7543779.0,13561577359.0,8444.0,39847.0,84.0,864708743.0,13861.0,167078.0,588914977.0,123632456.0,52.0,877568792.0,428.6021381625447
668,897443714.0,173366890.0,1,33964983.0,397.0,33241.0,2,0,1848297.0,12647086060.0,6275.0,41068.0,33.0,715445333.0,16546.0,394019.0,997373276.0,68399632.0,60.0,1142837480.0,488.225751461417
669,545254784.0,204479852.0,1,43906640.0,316.0,34016.0,2,1,7792970.0,13534440819.0,8532.0,39164.0,87.0,871784448.0,13111.0,155849.0,482444126.0,126477488.0,49.0,875855201.0,433.13891275327376
670,940175542.0,164947938.0,1,33170897.0,400.0,33772.0,2,0,1029492.0,12445495565.0,5768.0,37993.0,22.0,668468802.0,17426.0,468351.0,1020651015.0,51604376.0,63.0,1196654226.0,511.1025131064386
671,471743937.0,206110795.0,1,44024501.0,315.0,33773.0,2,1,7819869.0,13520563162.0,8553.0,40464.0,87.0,868374787.0,13006.0,163446.0,466484632.0,126812176.0,46.0,818098739.0,398.09050249368113
672,889044930.0,186982541.0,1,35970456.0,383.0,33127.0,2,0,1930399.0,12660403655.0,6290.0,39874.0,33.0,684507955.0,16916.0,412597.0,978802582.0,68131976.0,60.0,1135571987.0,459.1393805850962
673,382846094.0,197848387.0,1,45771758.0,328.0,33921.0,2,1,7914140.0,13522441960.0,8591.0,39018.0,88.0,874524157.0,12940.0,166519.0,417548762.0,127609592.0,46.0,788147727.0,389.9613673568738
674,802990755.0,1024.0,0,8192.0,0.0,25627.0,2,0,4895332.0,11657821863.0,10240.0,9443.0,24.0,1073741824.0,30000.0,113897.0,956791365.0,13554777.0,1.0,1600000000.0,438.5628017862484
675,427883839.0,192649576.0,1,47914823.0,352.0,33460.0,2,1,7638987.0,13384579462.0,8311.0,41022.0,84.0,870123522.0,13251.0,184377.0,479732010.0,124656080.0,46.0,821062265.0,427.0354196971912
676,1019825142.0,111232397.0,1,24983387.0,341.0,35907.0,2,0,264736.0,12125887059.0,4740.0,30224.0,9.0,511862871.0,19201.0,606047.0,1055538585.0,26189248.0,68.0,1323149644.0,414.6626206848316
677,310945175.0,179445940.0,1,50681934.0,342.0,34043.0,2,1,7945086.0,13474635161.0,8640.0,35647.0,89.0,901322404.0,13182.0,162874.0,357563837.0,128668264.0,48.0,795276488.0,400.33373886285887
678,1017847764.0,1024.0,0,21742977.0,158.0,24167.0,2,0,1504683.0,13464614483.0,10240.0,56721.0,67.0,1037295394.0,17146.0,152159.0,621969926.0,80085616.0,1.0,956154796.0,504.43945888957705
679,356214788.0,169782494.0,1,47590535.0,334.0,33847.0,2,1,7746250.0,13421560701.0,8441.0,36150.0,85.0,889643503.0,13890.0,184490.0,454148720.0,126580904.0,50.0,800092533.0,441.2614495496202
680,970880225.0,138076508.0,1,31776628.0,342.0,34159.0,2,0,1095436.0,12410265729.0,5721.0,37858.0,24.0,618057266.0,17261.0,465466.0,1023998209.0,55614336.0,60.0,1226203220.0,478.23580929603776
681,261868164.0,187601613.0,1,49880719.0,333.0,33488.0,2,1,7948080.0,13544352935.0,8628.0,35642.0,88.0,901613540.0,14036.0,171935.0,359419982.0,128865416.0,51.0,721225868.0,437.0960690908522
682,970965920.0,144404790.0,1,32321295.0,336.0,34270.0,2,0,1104523.0,12423090519.0,5706.0,37553.0,24.0,610470073.0,17443.0,470487.0,1021107529.0,55444844.0,61.0,1223783725.0,479.9743482148767
683,253530979.0,190841961.0,1,50464892.0,338.0,33197.0,2,1,7927471.0,13543414169.0,8578.0,35738.0,87.0,895714857.0,14206.0,181675.0,367135453.0,128601344.0,52.0,698479413.0,413.1079807495301
684,580478246.0,198688034.0,1,45608048.0,347.0,32237.0,2,1,6144454.0,13119597735.0,7638.0,40376.0,68.0,794360458.0,15356.0,276559.0,718264747.0,113840368.0,54.0,902598897.0,463.6513135675613
685,740357983.0,1048924887.0,1,23034100.0,371.0,32162.0,2,0,3976262.0,12289766762.0,5104.0,62024.0,17.0,984666068.0,22424.0,294641.0,978244642.0,134217728.0,62.0,1041528806.0,479.5995641357895
686,231984380.0,197367219.0,1,52234348.0,347.0,32639.0,2,1,7870595.0,13494766405.0,8497.0,36203.0,86.0,890557934.0,14191.0,197535.0,357793145.0,128588792.0,51.0,679365751.0,434.38514713678927
687,897357827.0,163894467.0,1,36297536.0,323.0,33418.0,2,0,2032127.0,12582781700.0,6143.0,38200.0,33.0,628704872.0,17108.0,440132.0,972801731.0,72679288.0,59.0,1143174030.0,453.85493423340995
688,1073741824.0,58911983.0,1,7640925.0,168.0,39392.0,2,0,4.0,10782411840.0,631.0,15289.0,0.0,28891504.0,25741.0,977995.0,1072816301.0,346818.0,86.0,1586522308.0,432.4074782242186
689,243028515.0,193643239.0,1,48959044.0,328.0,31988.0,2,1,7657755.0,13485779762.0,8337.0,34223.0,83.0,859696268.0,15716.0,245081.0,448015843.0,126152824.0,57.0,655145243.0,417.49809093289286
