,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
168,216,80,25901,nulls_unequal,ON,69,8900,295810646,121073141,80063,275571384913889752,5905,6338087,25533,555825,1484207622273746112,87340711,6236,15,14,240.0
169,3,85,81550,nulls_equal,ON,296,6306,28261501,63853011,219895,1034892811812873153,2530,11702249,45312,119078,549955776658817472,50199407,5155,14,90,76.13858085000003
170,3,13,418694,nulls_equal,ON,105,2222,962484403,19620501,183658,497430980047096200,404,10919327,44857,222768,1803184226587857593,381853617,6402,16,51,75.62044069999997
171,3,71,497375,nulls_equal,ON,82,6299,783989190,1772067,248935,827114296420018137,3801,10945898,31016,561210,1519918848084593568,155834172,7488,11,7,76.04442035
172,111,86,353696,nulls_ignored,OFF,699,13830,102210065,36386850,71813,961224807474322326,3556,1685789,18740,194277,1800198652712542200,228849573,7913,16,0,240.0
173,493,26,136316,nulls_unequal,OFF,308,10767,791564505,118828179,216713,1467411859841059694,2280,10313609,28865,198470,499757250993871587,355468932,4996,7,40,240.0
174,2,62,95731,nulls_equal,ON,108,14651,522198308,24327305,214693,847714115647882410,4728,7294938,31742,278286,813688109991548409,89257603,7905,12,61,105.30232445
175,3,58,274482,nulls_equal,ON,388,30,914062085,51829164,249961,1317482327300094223,2180,3715445,31749,423823,1320412002436204627,345814496,4631,13,96,76.44918455
176,403,28,214178,nulls_ignored,ON,556,1798,1004359648,68090467,26962,1780447777009592776,5517,11275486,24667,318325,98156309964838137,60714465,10106,9,4,240.0
177,3,22,527400,nulls_equal,ON,159,14501,849965347,6144050,185512,748612761173743781,2171,10284764,9451,565196,1726301935033521722,63068929,9633,15,19,75.7619283
178,3,27,651269,nulls_equal,ON,10,4862,1034540759,46823631,244683,1315235671459040833,6113,12396268,39070,263824,626564992045416442,412893671,9574,9,9,68.30343145
179,3,46,553556,nulls_ignored,ON,12,3763,1048487490,39126389,247162,563376515013499460,3164,5165914,37057,502394,943172319597423333,250828363,7996,9,35,134.77009594999998
180,124,82,443281,nulls_ignored,ON,488,5644,553229331,95581835,130752,402425775634240717,640,13470139,49761,520407,126252173937732908,120690836,6107,9,62,240.0
181,6,49,2332,nulls_unequal,ON,73,176,288838569,2505296,24311,1571880285436306344,2541,10440892,24842,804266,1771060883825901310,374868141,6974,13,38,92.0178668
182,3,31,24330,nulls_unequal,ON,493,15384,557018148,128285977,180061,556569771625160904,2336,10917827,13053,450452,1005338240173141069,24244462,6585,13,91,76.1555139
183,3,0,4075,nulls_unequal,ON,407,8327,11817487,50070010,27482,871335793377664188,314,9668952,6670,248366,479207054162243457,97666557,5297,15,58,74.81921779999998
184,3,98,291280,nulls_unequal,ON,862,16319,218302989,106867668,105379,773936897201548271,4424,9473942,30687,825604,1835039359220666520,62055933,10168,15,56,76.76012915
185,3,63,461792,nulls_equal,OFF,939,6583,661798222,93310992,245681,249511101643603509,5174,12078764,36007,726321,485569869913949569,258085710,5690,8,76,68.20834545
186,3,43,590139,nulls_equal,OFF,3,2638,1031573636,34574484,248990,429586004953204731,1160,2927878,38069,624165,863166841810913527,127527118,8215,13,28,123.24777215
187,2,5,71713,nulls_unequal,OFF,897,8954,444004288,9180333,57182,868814621085098206,1265,12836759,50517,81719,1654981650811654123,341735109,5921,15,98,103.75023884999996
188,3,75,297254,nulls_unequal,OFF,1000,10727,329181665,133098889,240397,1621662914258666631,2437,3999186,50213,691879,448758372787121102,244423256,5362,11,13,66.06338985
189,3,59,398911,nulls_unequal,ON,1000,6971,365088029,114582446,245315,1678975043932066162,2117,11497103,51157,88651,409622463174803722,62269043,9344,10,5,76.15982930000001
190,3,21,215184,nulls_unequal,OFF,1000,14739,8563439,132066665,86888,1040373101948522947,6269,8352063,15736,796756,1744834265301061546,24794596,7992,10,81,55.99997154999999
191,3,1,284619,nulls_unequal,ON,1000,16231,8563439,132066665,18831,448891295700225919,4428,1926004,24704,549382,828021702184288697,194182390,5413,15,51,77.0529256
192,3,39,263077,nulls_equal,OFF,1000,16154,1697234,133279760,173445,1212905768646221859,6308,8029648,28958,758837,549796126963924215,296817086,9650,12,41,63.15613369999999
193,3,63,1036,nulls_unequal,OFF,684,16334,532398,133883019,59216,1044560922266821941,425,1628063,6703,106604,1268039836180422121,104629893,4283,16,59,65.66758515
194,3,10,2343,nulls_unequal,OFF,1000,5845,45265605,129424541,114570,1467542474841277619,4189,5972464,33010,510756,1419620351643572098,293781236,5324,8,16,74.63673859999997
195,3,33,614797,nulls_unequal,OFF,991,16149,30808002,133146817,138885,1065378352443466651,2042,3533210,20356,439553,1837200178475277003,187788357,8095,9,17,91.95353139999996
196,3,27,28754,nulls_unequal,OFF,1000,16354,509276421,126330373,98026,1543864723657951332,3658,5622311,14746,471662,1635103051352811325,112723674,9262,9,17,68.02680714999997
197,3,6,113043,nulls_equal,OFF,996,13662,4410627,110865026,840,5311617054664476,2484,6015940,11821,127707,350502673836025797,374367277,4434,14,55,90.00404989999998
198,3,37,30545,nulls_unequal,OFF,1000,16112,7271080,131921770,204174,641235852619350135,982,2296101,32834,518955,216132722903379931,21771701,6442,11,30,61.43291244999999
199,3,50,144739,nulls_ignored,OFF,998,15192,10877312,132012185,139452,391128672544886165,4609,10521696,7298,662012,1139023075846644896,137978018,10023,14,77,92.7879464
200,6,95,5408,nulls_equal,OFF,37,205,44688614,4403192,2701,1676486518939657825,5030,12583709,38407,419409,559385834040779947,32785223,4820,7,45,79.00631165
201,6,99,4388,nulls_ignored,OFF,164,12,181124964,27346157,243118,715056318033192599,433,9647669,11653,376827,1404152149941214956,328491669,7235,15,50,122.70048129999998
202,81,19,491375,nulls_ignored,OFF,27,12274,190768437,97156812,117347,1211339422924235748,3240,2994936,19662,723282,1298563472178464820,126344510,7410,12,22,240.0
203,3,1,112383,nulls_unequal,OFF,542,16310,8563439,132066665,121913,818262939656929218,5039,10467688,36095,141823,1154109119587093129,372560482,5107,15,66,57.75824684999999
204,3,32,132152,nulls_unequal,OFF,792,15875,1523573,68647340,126511,1016369819037162137,2003,9508087,21845,571129,285946436584957053,196194310,7152,10,45,67.13530755000001
205,348,6,58756,nulls_ignored,OFF,59,15075,142038530,62436897,45622,1645123411692028241,4449,3384988,32310,322577,262454991747412108,46936845,4356,16,75,240.0
206,3,99,190108,nulls_equal,OFF,1000,14363,418676236,130399398,247290,977696452781679896,5587,4220693,26215,619447,1615269372122125046,272720652,4761,10,91,69.38380679999999
207,6,67,6871,nulls_unequal,OFF,1000,16359,1436789,133979322,2640,1473575698272369194,6350,6636837,47159,682441,498011888187731506,108403925,6765,8,39,85.4208135
208,255,7,199845,nulls_unequal,OFF,201,10834,1020192024,21855077,17651,114901286053401217,6472,5093875,49040,456667,46569519426900391,420880689,5627,11,82,240.0
209,3,35,168267,nulls_unequal,OFF,688,12681,8563439,132880347,140174,452707166408389274,6190,3644700,1478,224426,310489712021187436,373962443,5310,13,7,67.02842995
210,3,1,7599,nulls_equal,ON,23,16223,8563439,133872123,84979,1737377462799423993,3829,6640060,20644,416897,762677224334879781,211469382,7772,7,91,73.62578045
211,461,52,437818,nulls_unequal,ON,819,7938,716594086,82875716,237709,1381920891824287138,1559,7594006,28753,190480,819579539934134226,317325346,6366,8,24,240.0
212,6,9,526327,nulls_unequal,OFF,983,7559,508777696,70820774,154992,1756640012256130460,3539,11241624,2828,232314,1828334207141945632,91094271,8737,14,62,77.84616444999997
213,3,52,302910,nulls_equal,ON,998,16248,10379782,132834915,249715,1442428357152767521,4154,6257933,26893,115724,674959649973635326,412733577,9061,11,90,75.78762555
214,6,55,261757,nulls_equal,OFF,938,2024,169354115,57164518,21852,1077892952757095113,1080,7589023,33423,144811,1219275332199563089,330220256,7459,15,77,69.24143145000001
215,7,9,292878,nulls_unequal,OFF,997,243,212233449,130901490,915,323490346399181261,2152,1796703,40346,132362,1266862742272208473,328120553,4399,14,41,88.66122075
216,6,100,638124,nulls_unequal,OFF,1000,166,113465524,56821670,1658,920239218574188343,3463,10565206,22505,261429,170716715543276609,25818992,6846,7,57,81.0093711
217,7,0,638640,nulls_unequal,OFF,14,16362,1071930268,133752956,715,33488854396009867,2923,699661,47962,594321,1551391309914184282,270021101,5812,8,43,78.32829745
218,318,64,523609,nulls_unequal,OFF,215,1288,261158279,30992438,167141,1825690645613800082,2530,6219006,43718,811415,381186483338003191,272265904,6725,8,67,240.0
219,6,90,639621,nulls_equal,OFF,914,10258,34829355,66445768,162920,878477988280186667,5048,1828871,20823,404287,1645422542707381664,156613973,7830,13,60,74.98716870000001
220,6,80,651781,nulls_unequal,OFF,977,15682,1067592862,133989194,1004,1353958134666676920,4607,13349104,26568,99577,536739537596830929,269124310,5633,11,50,85.3501217
221,7,0,641864,nulls_unequal,OFF,3,16271,1071872157,3590095,156056,1584046022165800766,1352,9793478,13325,409852,720086428388172575,233802410,8165,9,70,142.05716314999995
222,5,88,492896,nulls_unequal,OFF,987,15709,260172991,44668379,22014,1627194965240791022,6062,11030245,26865,701331,1100456975866437738,6203931,9468,12,62,65.748115
223,5,43,351241,nulls_unequal,OFF,472,10826,16495908,112107425,79098,1111404258263161508,6266,7094049,37382,538225,996926995369823378,426059446,9327,12,39,66.5536513
224,6,0,652233,nulls_unequal,OFF,602,15924,246500,133977634,4908,1363955129558135964,2563,4176761,43998,224187,294573201295652347,169368413,8926,12,16,79.71871714999997
225,5,94,449132,nulls_unequal,OFF,995,14130,6682180,131821539,210571,1628783225797639225,5213,6346634,2148,472616,1097624553846777821,412288368,10205,8,20,67.27429965000002
226,5,70,474039,nulls_equal,OFF,929,6350,32909192,100050791,162312,1079577716065582849,277,7136149,7159,361297,794303124756620428,103311941,9589,16,1,76.12954090000002
227,5,97,372043,nulls_unequal,OFF,981,7375,1263386,133345591,1745,522218561258003518,4292,1526781,22279,515873,637782516742703296,224256911,6853,14,87,70.939521
228,4,46,147494,nulls_unequal,OFF,997,16244,580773,119937437,118580,262234036442869466,3810,374099,14750,674219,75474127157301225,204889948,7408,16,16,109.6761305
229,6,51,490821,nulls_unequal,OFF,21,1774,290099253,106251334,8375,989176315988421569,681,6428747,25766,394203,341822510199754225,239761976,5054,15,18,71.58276845
230,6,1,33270,nulls_unequal,OFF,443,204,845037026,133791308,679,520798624847764164,2254,4671302,36765,685929,1529349382564089263,406508396,4967,15,38,69.01125624999999
231,6,0,8486,nulls_equal,OFF,11,21,180119107,131346822,6750,1817623212877835912,5094,1098570,49970,674272,1086387396464649147,158705193,5093,16,25,72.26121020000002
232,3,1,22558,nulls_unequal,OFF,997,16288,7271080,131989889,93896,1123286817880454549,2473,8941683,51023,409655,722658096116221518,12017876,5086,12,94,83.45305649999995
233,3,47,196392,nulls_equal,OFF,1000,31,4263018,133098889,247420,1768071850541009285,5052,10175442,22071,79875,1654451179084702230,128617982,4854,9,82,111.75846075
234,5,98,655065,nulls_unequal,OFF,561,8670,29619510,69667069,133296,53629505906813780,704,1408039,47034,302734,857172415269322742,193427986,10237,8,87,90.74811529999997
235,5,8,557072,nulls_unequal,OFF,1000,2241,500253391,133306879,6256,185249626169027091,3096,4805061,12849,387908,1072644572936722383,101288955,5593,15,79,69.08832435
236,3,43,273054,nulls_unequal,OFF,1000,10952,357065656,134070626,6005,1196082807932783903,3789,10451352,45608,554036,1243159005650402169,415671179,5856,12,19,61.62901934999999
237,280,42,542066,nulls_unequal,OFF,887,14830,803199911,114394276,117670,173094993404474187,4901,4652768,46334,503960,1284643032167156837,195108400,5792,15,88,240.0
238,5,9,594439,nulls_equal,OFF,841,12337,582386744,126794951,47459,770136568611948313,909,3318466,24676,312647,591776296952664790,207729216,7239,13,96,62.06770704999999
239,6,2,629557,nulls_equal,OFF,546,1223,1042939990,133893467,6473,1778781909798588495,1570,9629944,43805,287232,732055120843370275,181359769,6717,13,87,78.42503255
240,3,1,233513,nulls_unequal,OFF,75,15934,34445302,134009346,9093,1203888862729224139,3945,9099137,24968,815352,398603248049201140,202899334,4678,9,53,69.73183440000001
241,6,2,134575,nulls_equal,OFF,18,16324,918928571,132551829,797,1689385215145837818,2701,7123816,27177,72029,1134439446377603597,344796058,4604,8,53,79.91798205
242,6,16,118694,nulls_equal,OFF,701,13686,176164605,5695812,28308,1429969696373920558,3073,9099844,26189,520866,170611473301888292,294550421,10145,7,89,78.66240669999998
243,380,32,377719,nulls_unequal,ON,564,15598,669966995,773582,204048,1335875825167724543,1776,3647837,503,286475,1758071891434836838,349672844,4717,13,3,240.0
244,180,50,335425,nulls_equal,OFF,569,13475,101919943,17947770,31847,1591842349601183579,5751,11307850,7642,103194,1303047245196085428,85281517,5718,8,77,240.0
245,5,83,633471,nulls_equal,OFF,995,16324,255755281,133709812,3647,1646859972352817435,1721,4698844,5989,609728,612962762012060605,100259628,10075,13,42,67.66407145
246,5,62,420706,nulls_unequal,OFF,810,12843,821492801,133320118,217696,1647092909334265021,1685,4605574,47056,370558,825995867055924221,157503929,6220,10,13,70.69722879999998
247,6,21,432149,nulls_ignored,OFF,942,7424,371714616,134051538,2015,97982985705938634,337,3590096,2921,596849,1087593775767080137,149786399,4459,12,10,123.83663704999996
248,5,6,521134,nulls_unequal,OFF,515,15186,780578117,54758780,20473,1740665302053355049,5363,9073006,46833,43149,1553098994783629339,96674031,5832,15,16,67.13757999999999
249,152,99,606946,nulls_unequal,OFF,809,5241,1060735811,133728330,4286,675059349035426967,5261,11161013,41565,86350,846544666199739101,170216740,4799,8,73,240.0
250,3,29,362125,nulls_equal,OFF,994,16375,970403241,133270368,246582,1146451935660274358,6087,4544266,2478,672305,28144305707546152,398964906,10061,15,72,66.52900294999999
251,2,72,43329,nulls_unequal,OFF,1000,16159,128877305,133792092,159595,1195555882604677966,2363,8811073,13776,327511,731281999655535125,152793262,5305,15,45,93.11641724999998
252,6,100,259193,nulls_equal,OFF,1000,16331,472934352,133148569,249584,220855535009406240,4095,10398187,33609,603754,502900760428997040,59228342,4644,10,77,81.10844689999998
253,5,80,251037,nulls_unequal,OFF,962,6263,1062821415,73000131,1372,1327356649547468791,172,8851239,44257,139620,402863136860491767,173029214,8519,8,28,65.00955744999999
254,5,48,441922,nulls_unequal,OFF,465,12835,755618806,132358199,2396,1406356411040170972,989,4103207,44320,570312,873498493882112447,278927983,4273,14,92,76.81849084999995
255,32,16,621960,nulls_equal,OFF,943,11235,461857659,98839524,176958,572313612960308465,1391,11158509,28576,734739,365136622423400256,41716309,7192,10,58,240.0
256,5,58,648440,nulls_equal,OFF,998,13369,941142248,25389888,61,843502753392957859,3564,6939770,1460,361108,1320747273751823767,286738078,6247,8,69,98.31713675
257,512,98,646034,nulls_equal,ON,1000,115,3846529,7194198,2059,1456368260519164948,50,4708189,13372,233069,1076178384506660827,382204288,9383,12,16,240.0
258,235,100,647078,nulls_equal,OFF,999,8,1059608920,1679568,249827,1288986693048046180,5980,7339558,18221,457269,411028687647189198,420986590,8009,9,94,240.0
259,6,99,161791,nulls_equal,OFF,212,8537,906417,132297767,118,178307578315802958,641,5610579,15417,205949,110983473392832141,221600845,8760,10,66,77.76780495
260,6,70,535780,nulls_unequal,OFF,1000,16073,16114053,131821539,244287,723754878707116079,94,4879887,48981,209642,1156513896082926148,96872954,5994,8,6,95.55387375
261,5,11,638012,nulls_equal,OFF,1000,16281,446424324,133320118,243082,812126657226194754,3230,7060225,47192,695038,147480090384763273,119549337,4893,9,49,105.73070404999996
262,5,14,474825,nulls_unequal,OFF,537,630,132740246,19165449,29604,314705393096850910,1218,9369223,3570,34466,694250038380309832,116765818,9272,15,7,66.01557820000001
263,6,1,131926,nulls_unequal,OFF,409,770,4342069,47444282,607,1319123853444048953,980,6199226,31800,460368,1047914245182860199,155345959,9489,10,12,77.77566999999998
264,5,96,72234,nulls_unequal,OFF,995,1157,890808872,131821539,208047,314976414027117739,2635,10418660,50087,380149,345725067224170152,80668431,6060,15,29,85.6735392
265,3,63,135712,nulls_unequal,OFF,993,8946,1031583239,93457136,221697,107771765095771157,6386,7285356,45179,792570,675109148477653909,410202915,8496,16,59,59.77824384999999
266,6,57,57497,nulls_unequal,OFF,991,191,1067592862,15255732,11,328803409065854640,4404,5706387,7871,561035,1690262124068692442,34602474,4554,8,44,74.39331849999998
267,299,72,129599,nulls_equal,ON,39,2350,41784881,37151542,10557,171956084752048118,5952,1314181,46658,692782,175023775224168545,222365648,7306,11,18,240.0
268,442,12,534401,nulls_equal,OFF,143,13958,524244554,63537877,85851,1090234563870676675,5155,4190475,48760,337348,11156104738807125,31447955,7138,9,1,240.0
269,5,91,159963,nulls_unequal,OFF,906,12681,590609648,59458642,223641,1434958298584201076,3600,13265277,5209,270425,245844457008053367,64093800,5623,10,27,86.08478925000001
270,5,99,523534,nulls_unequal,ON,995,15738,358939195,133581373,137544,739959884756986411,1095,9479069,21073,79803,864033951883589256,197301455,6547,11,47,82.9461036
271,5,0,445525,nulls_unequal,OFF,997,83,1070719535,25991095,68,892515307640656692,2806,9715882,23757,642618,62332944244539119,9369009,9546,10,50,74.62361699999997
